pred_delta_x,pred_delta_y,pred_delta_z
2.1374142,-0.66806936,-1.4416628
2.2200875,-0.54111946,-1.3721511
2.299662,-0.42067888,-1.3058921
2.3766294,-0.3066252,-1.2340609
2.4376493,-0.20114939,-1.1542909
2.4773345,-0.08511726,-1.0677167
2.5065217,0.0319657,-0.98292255
2.5355935,0.14373185,-0.9005176
2.5397596,0.24487515,-0.82159775
2.5439262,0.34601793,-0.7426779
2.540875,0.42387006,-0.67709774
2.5350611,0.48707753,-0.61983734
2.5276835,0.53621346,-0.57052773
2.5190158,0.5876468,-0.5200125
2.5080519,0.63821477,-0.47393975
2.510406,0.6569143,-0.39080152
2.510406,0.6569143,-0.39080152
2.5144975,0.62689495,-0.4175869
2.5257454,0.5810215,-0.45838022
2.5354528,0.5264937,-0.51433283
2.5448477,0.47476754,-0.56599027
2.5507925,0.41273752,-0.6225853
2.555613,0.34059468,-0.68489563
2.5526984,0.24349193,-0.7615013
2.5500164,0.13798511,-0.84176475
2.536552,0.027264101,-0.9250822
2.5065894,-0.08999299,-1.0109717
2.4632952,-0.20535348,-1.0970728
2.4090414,-0.31460238,-1.179238
2.3360827,-0.41919565,-1.2556105
2.2553773,-0.5412947,-1.3301061
2.1721025,-0.66950727,-1.4002492
2.0760834,-0.79060787,-1.4617727
1.9445131,-0.894042,-1.499218
1.8124112,-0.99477166,-1.5341045
1.6771909,-1.0796272,-1.5539647
1.5419707,-1.1644825,-1.5738248
1.4577377,-1.2718514,-1.5572276
1.4577377,-1.2718514,-1.5572276
1.5900526,-1.1863252,-1.5420939
1.722712,-1.1005092,-1.5267746
1.8558325,-1.0073678,-1.5001559
1.9874029,-0.9039341,-1.4627104
2.115207,-0.798245,-1.4209867
2.2063172,-0.67168254,-1.3567344
2.2884493,-0.54697394,-1.282072
2.3685586,-0.42677566,-1.2022306
2.4414532,-0.3225796,-1.124415
2.489841,-0.20979892,-1.0370955
2.534948,-0.09494323,-0.94572544
2.5685227,0.019993959,-0.85515255
2.5728145,0.12548737,-0.7679925
2.5767846,0.23116273,-0.68038
2.5760849,0.3226984,-0.6051821
2.5698206,0.39906654,-0.54159373
2.5622962,0.46308452,-0.47869533
2.5529268,0.51676416,-0.42142344
2.5411096,0.57026774,-0.36974698
2.5307548,0.6128415,-0.33271644
2.5432475,0.62873626,-0.22125393
2.5432475,0.62873626,-0.22125393
2.5470123,0.59878796,-0.2478456
2.5558655,0.5592516,-0.2824042
2.5707169,0.5070578,-0.32764527
2.5822232,0.4492888,-0.38351157
2.5929592,0.38423753,-0.444536
2.6015146,0.2994613,-0.51674324
2.6064954,0.21662003,-0.5872732
2.602079,0.11119723,-0.67425776
2.597663,0.005774466,-0.76124203
2.573757,-0.102804676,-0.85010713
2.5286496,-0.2176604,-0.9414772
2.4829674,-0.33575973,-1.0330805
2.416822,-0.448989,-1.1181408
2.3382502,-0.5644156,-1.1937673
2.2566164,-0.6890635,-1.2662886
2.1663153,-0.8090507,-1.338207
2.0499969,-0.92121834,-1.391264
1.91907,-1.0248935,-1.4275677
1.7881432,-1.1285689,-1.4638726
1.6555128,-1.2146881,-1.479548
1.5788239,-1.3275719,-1.4311811
1.5788239,-1.3275719,-1.4311811
1.7165895,-1.2428033,-1.4185851
1.8517488,-1.1465029,-1.3894349
1.9835231,-1.0428754,-1.3528243
2.1102154,-0.9394367,-1.3099781
2.214588,-0.8270154,-1.2390392
2.3095546,-0.7095372,-1.1674457
2.3909214,-0.58568543,-1.0948321
2.467765,-0.47530788,-1.0206546
2.520368,-0.35141137,-0.93777126
2.5671463,-0.22727893,-0.8459855
2.6091373,-0.112113714,-0.75496423
2.626803,-0.008445001,-0.66733223
2.631219,0.096977696,-0.5803478
2.6335275,0.20009786,-0.4943948
2.6245222,0.28581855,-0.41880485
2.6157508,0.37086052,-0.3457225
2.6045272,0.43204772,-0.28734496
2.5900254,0.4890969,-0.23765923
2.5710642,0.54581225,-0.19345182
2.5576386,0.5878869,-0.16095136
2.554745,0.61115724,-0.041672044
2.554745,0.61115724,-0.041672044
2.5623283,0.57744557,-0.06685188
2.575273,0.53591055,-0.0984243
2.6008272,0.47550464,-0.14500093
2.6263814,0.41509867,-0.19157767
2.6384995,0.35709268,-0.24712957
2.64753,0.27217603,-0.3208663
2.6562474,0.18661836,-0.39605102
2.6593509,0.08645324,-0.4822446
2.65256,-0.022216784,-0.5735871
2.6341512,-0.12605014,-0.66127
2.6041508,-0.2437155,-0.74825954
2.5561836,-0.37019753,-0.8328081
2.5082169,-0.49667946,-0.917357
2.4416368,-0.61278105,-0.9952204
2.3624928,-0.73001117,-1.068603
2.2628603,-0.8449803,-1.1398714
2.158488,-0.95740145,-1.2108104
2.0414357,-1.0645459,-1.2718089
1.9102939,-1.1641515,-1.316825
1.7762101,-1.2684984,-1.3518611
1.6922992,-1.3812042,-1.3024849
1.6922992,-1.3812042,-1.3024849
1.8319149,-1.291294,-1.2681412
1.9631087,-1.1887105,-1.2307862
2.093905,-1.0892731,-1.1856006
2.2023485,-0.97674614,-1.1143826
2.3095114,-0.8634524,-1.0417107
2.415431,-0.7504845,-0.96976024
2.4923522,-0.6398768,-0.8956095
2.5440323,-0.5154656,-0.812394
2.591999,-0.3889835,-0.72784543
2.6373303,-0.26361454,-0.6436617
2.6577103,-0.14878038,-0.5629362
2.6763198,-0.030427422,-0.47363192
2.685686,0.08251697,-0.37666696
2.6789668,0.17313908,-0.29770762
2.6702912,0.2585578,-0.2215054
2.6525562,0.34391513,-0.14547971
2.6300893,0.40477344,-0.09247229
2.6043508,0.4650232,-0.044392735
2.577868,0.52483696,0.0068243295
2.5659654,0.56313515,0.044629514
2.5615366,0.5774058,0.20732066
2.5615366,0.5774058,0.20732066
2.5693684,0.54508364,0.17436701
2.578277,0.5111939,0.14012939
2.6044943,0.4515535,0.085285135
2.6307118,0.39191318,0.030441191
2.6569347,0.3322693,-0.024331031
2.6814592,0.24953234,-0.10009266
2.7012904,0.15798439,-0.1810813
2.709209,0.072703324,-0.25775442
2.6942759,-0.043590263,-0.3460767
2.6761675,-0.16675463,-0.4379873
2.6577833,-0.28873754,-0.5285473
2.6268222,-0.4080586,-0.6123238
2.5790024,-0.5344977,-0.69843626
2.5307515,-0.6613073,-0.78507376
2.4574606,-0.77608544,-0.8664328
2.3533711,-0.8833589,-0.94138944
2.2461174,-0.9964769,-1.0155333
2.1388638,-1.1095947,-1.0896772
2.0153065,-1.2155917,-1.1392164
1.8841127,-1.3181752,-1.1765718
1.7888173,-1.4293361,-1.1173005
1.7888173,-1.4293361,-1.1173005
1.9407853,-1.3490471,-1.0730945
2.0723937,-1.2468333,-1.0346357
2.1832163,-1.1321745,-0.97256625
2.290819,-1.0180159,-0.9015442
2.3980727,-0.9048979,-0.8273998
2.4988837,-0.80367905,-0.7516014
2.561937,-0.6830676,-0.66476893
2.6114695,-0.55515635,-0.5765706
2.6567285,-0.42843935,-0.48839322
2.6748369,-0.30527452,-0.39648262
2.6929452,-0.18210985,-0.30457214
2.710223,-0.05886423,-0.21186216
2.7156816,0.05117094,-0.12749948
2.7031932,0.14829956,-0.047989957
2.6798952,0.24457629,0.04016339
2.6558242,0.31873423,0.10873691
2.631121,0.37826985,0.1637465
2.6049035,0.43791047,0.21859032
2.5806031,0.49470982,0.27115116
2.5727715,0.52703196,0.3041046
2.554116,0.54272103,0.4660537
2.554116,0.54272103,0.4660537
2.5707264,0.5093567,0.4332468
2.5762522,0.4771939,0.40004084
2.5949664,0.424982,0.35076421
2.6183887,0.3655351,0.29561475
2.6419027,0.30603698,0.2405325
2.6671524,0.23911305,0.18633966
2.6913722,0.1371531,0.1049016
2.7144806,0.029779024,0.020623818
2.718782,-0.07354483,-0.061803207
2.7026994,-0.19683433,-0.16067378
2.6859598,-0.3210441,-0.2598264
2.6695352,-0.44600075,-0.3570676
2.6415794,-0.57473546,-0.45359594
2.5931232,-0.70482767,-0.5444637
2.5253313,-0.82292026,-0.6313915
2.4401178,-0.9313428,-0.7127284
2.3355205,-1.0395547,-0.78755486
2.2272706,-1.1556424,-0.85278916
2.1189895,-1.2718229,-0.91774565
1.9920508,-1.3739996,-0.9699121
1.8908684,-1.4787248,-0.9110714
1.8908684,-1.4787248,-0.9110714
2.0426018,-1.3983761,-0.8663582
2.1630442,-1.2952913,-0.7979687
2.2713249,-1.179111,-0.7330123
2.379606,-1.0629303,-0.668056
2.4802182,-0.9581986,-0.59742206
2.5476942,-0.84135973,-0.5090799
2.6106756,-0.72067153,-0.4145562
2.6573324,-0.58785456,-0.31188494
2.6751072,-0.46310183,-0.21093117
2.692881,-0.3383488,-0.10997722
2.7106555,-0.21359582,-0.009023818
2.7252214,-0.09329504,0.08834943
2.7028525,0.014300061,0.17307064
2.679775,0.12173526,0.2572765
2.651107,0.22650415,0.33159414
2.6276453,0.29052943,0.37909958
2.604375,0.3528884,0.4273426
2.5809526,0.41233587,0.48249233
2.5575035,0.46108252,0.53087085
2.5371234,0.49517792,0.5690544
2.4730198,0.50316316,0.7211461
2.4730198,0.50316316,0.7211461
2.4984298,0.4778129,0.69896924
2.5205996,0.4472063,0.6681234
2.548421,0.4011557,0.62265885
2.5865328,0.33703542,0.5689815
2.6131668,0.2736598,0.5201562
2.6362612,0.20466746,0.47373337
2.6660383,0.10655008,0.40698463
2.6886024,-0.001963032,0.32394662
2.7089045,-0.11017607,0.23798627
2.7179239,-0.2309531,0.14177856
2.700149,-0.35570583,0.040825278
2.682375,-0.4804591,-0.06012865
2.6646006,-0.60521185,-0.16108227
2.619971,-0.72960657,-0.2632206
2.5569131,-0.85427433,-0.36628544
2.4925573,-0.97743285,-0.46453503
2.4129188,-1.0903246,-0.5425976
2.3120189,-1.2025627,-0.6112293
2.2029767,-1.3143214,-0.6793555
2.0781872,-1.4127243,-0.7489722
1.9856342,-1.5262125,-0.6985863
1.9856342,-1.5262125,-0.6985863
2.1060991,-1.4287616,-0.6255896
2.227369,-1.3311527,-0.55129606
2.3435202,-1.2263962,-0.47673988
2.4394653,-1.1180545,-0.40211073
2.5034285,-0.9906968,-0.3088213
2.5669932,-0.86318684,-0.21351953
2.6300511,-0.7385193,-0.110455096
2.6673825,-0.6201567,-0.009967608
2.689643,-0.497816,0.090673275
2.7074172,-0.373063,0.19162726
2.710846,-0.24027944,0.29773623
2.6925883,-0.1270574,0.3876232
2.6722858,-0.018843928,0.47358307
2.644953,0.08988079,0.5512142
2.6170347,0.18270919,0.6158227
2.5833201,0.25366983,0.6676021
2.5463645,0.32371262,0.71905315
2.5078266,0.3879094,0.7720488
2.482241,0.43130887,0.808615
2.4578817,0.45803404,0.8265155
2.392167,0.46302485,0.9781796
2.392167,0.46302485,0.9781796
2.4157326,0.43616012,0.96057874
2.4394386,0.40858003,0.94533813
2.4676597,0.37442183,0.9217427
2.5033243,0.30570146,0.8703133
2.5350568,0.23455322,0.8181909
2.5667892,0.16340554,0.7660682
2.6016793,0.07586473,0.70311743
2.6426098,-0.03416932,0.6235768
2.6743798,-0.14370538,0.5379288
2.696574,-0.25215164,0.45129994
2.7064836,-0.38582882,0.345377
2.696804,-0.5151157,0.24148314
2.6647432,-0.6321864,0.14152372
2.6326826,-0.7492576,0.041564375
2.5767846,-0.87371856,-0.05633333
2.513137,-1.0016928,-0.15036736
2.4494898,-1.1296673,-0.24440165
2.3751845,-1.2506864,-0.33585674
2.2554288,-1.3473014,-0.41362488
2.132874,-1.4451623,-0.4899885
2.0383792,-1.5591717,-0.42868146
2.0383792,-1.5591717,-0.42868146
2.1609337,-1.4613107,-0.3523172
2.2825696,-1.3610677,-0.2728124
2.3847427,-1.256998,-0.1830327
2.4591987,-1.1406635,-0.08594717
2.522846,-1.0126889,0.008087369
2.5864933,-0.8847145,0.102121204
2.6300013,-0.76167554,0.1941381
2.661042,-0.6442022,0.2933855
2.6835086,-0.5248934,0.39672795
2.6787283,-0.39042148,0.50867826
2.6572483,-0.2662004,0.6090769
2.6294384,-0.15706283,0.69769263
2.5906012,-0.047109853,0.7785704
2.5496707,0.06292415,0.8581114
2.5165436,0.14410132,0.91631377
2.4848113,0.21524936,0.96843636
2.453079,0.28639773,1.0205591
2.4182103,0.3519392,1.0666127
2.3971436,0.3846407,1.0861087
2.3713229,0.41141754,1.105951
2.2655423,0.42528072,1.2589877
2.2655423,0.42528072,1.2589877
2.2932699,0.39715004,1.241416
2.3176694,0.36752975,1.2249339
2.3431718,0.33208933,1.2085289
2.3910315,0.27025655,1.1714488
2.4339175,0.19651073,1.1184287
2.4659393,0.1251276,1.0662369
2.4984617,0.049379174,1.0119435
2.538593,-0.060050588,0.93356436
2.5795236,-0.17008466,0.8540233
2.6123068,-0.27955776,0.76884025
2.6319673,-0.39012036,0.6769518
2.6326618,-0.5223949,0.5652858
2.633356,-0.6546694,0.45362023
2.6081138,-0.7754939,0.3579565
2.5802448,-0.8958746,0.2654699
2.5226114,-1.0235499,0.1700024
2.457404,-1.1450144,0.072664306
2.384735,-1.258444,-0.026779834
2.3057153,-1.3703436,-0.12397365
2.1875103,-1.4736128,-0.20957412
2.0762923,-1.5826283,-0.13358833
2.0762923,-1.5826283,-0.13358833
2.1895344,-1.4772089,-0.05280796
2.2894561,-1.3731154,0.03795656
2.362125,-1.259686,0.13740076
2.4347935,-1.1462568,0.23684502
2.507462,-1.0328271,0.3362893
2.5538266,-0.9096321,0.4308651
2.5744872,-0.78521585,0.52594197
2.5801117,-0.6523831,0.62642103
2.5816967,-0.51992273,0.7332711
2.5776925,-0.3928309,0.84004337
2.5593672,-0.28888273,0.9274195
2.526737,-0.1829644,1.0067505
2.485612,-0.072915114,1.085725
2.4409041,0.037275933,1.1633371
2.3949952,0.11204901,1.215256
2.349086,0.1868219,1.2671746
2.3008723,0.25646728,1.3141351
2.2558646,0.31625658,1.3468779
2.2307737,0.35116667,1.3629591
2.20831,0.38259786,1.3770849
2.0778546,0.3851203,1.5273259
2.0778546,0.3851203,1.5273259
2.108093,0.3597,1.5146749
2.139377,0.33259565,1.5008374
2.168558,0.30042362,1.4852266
2.2135653,0.24063455,1.4524839
2.2613773,0.17801902,1.4147097
2.3072865,0.103245854,1.3627907
2.3531952,0.028472997,1.3108721
2.4101548,-0.078931935,1.2397934
2.4631343,-0.19076174,1.1631384
2.496387,-0.2960152,1.0806965
2.520259,-0.3999997,0.9972479
2.5300918,-0.51758206,0.8985543
2.524585,-0.6503889,0.79864556
2.5190783,-0.7831961,0.6987373
2.5135715,-0.9160032,0.5988288
2.484574,-1.0349882,0.49867502
2.4120007,-1.1481024,0.39984664
2.339427,-1.2612168,0.30101827
2.2668457,-1.3743584,0.20213754
2.1794565,-1.4795779,0.107979916
2.0612745,-1.5853338,0.20942391
2.0612745,-1.5853338,0.20942391
2.1645215,-1.4862022,0.2710778
2.2436805,-1.3774371,0.3627287
2.3162541,-1.2643228,0.46155727
2.3888273,-1.1512088,0.5603851
2.4346466,-1.0275491,0.6660945
2.4526567,-0.90820664,0.7695326
2.4635515,-0.78120184,0.8709622
2.4690578,-0.6483948,0.97087044
2.4745471,-0.51556367,1.0717841
2.4625206,-0.40692702,1.1622679
2.4116635,-0.2963932,1.2392217
2.3607552,-0.18567728,1.3157328
2.3098469,-0.07496123,1.3922436
2.2654867,0.019669808,1.4584067
2.2195778,0.09444295,1.5103254
2.1712663,0.16501221,1.5580897
2.1214778,0.22467627,1.5916853
2.067087,0.2809464,1.6244805
2.0358026,0.30805078,1.6383173
2.0048313,0.334651,1.6517998
1.8715073,0.33473927,1.8013762
1.8715073,0.33473927,1.8013762
1.9016577,0.30946052,1.7888248
1.932228,0.28350595,1.7757975
1.9635123,0.25640148,1.7619603
2.011633,0.20825356,1.7340543
2.0685596,0.14877638,1.6991854
2.128047,0.08531212,1.6582038
2.166469,0.016947892,1.6067283
2.2074676,-0.06987648,1.544838
2.258376,-0.18059261,1.4683268
2.3092844,-0.2913085,1.391816
2.3580842,-0.40204945,1.3181455
2.3929331,-0.5116633,1.2462848
2.4108338,-0.64537585,1.1524163
2.4054701,-0.7764391,1.045982
2.3887136,-0.8971489,0.93938166
2.3707037,-1.0164915,0.8359437
2.3375337,-1.1385727,0.73103005
2.2866828,-1.2638471,0.62439543
2.2205074,-1.3805431,0.5232678
2.1486068,-1.4915828,0.44163355
2.0385725,-1.5942,0.5485779
2.0385725,-1.5942,0.5485779
2.1259205,-1.4931866,0.6146213
2.183252,-1.3754029,0.691448
2.234435,-1.250677,0.79538256
2.285286,-1.1254028,0.9020175
2.3046138,-1.0030924,1.0112088
2.320159,-0.8810609,1.1208653
2.3158877,-0.7529295,1.2221816
2.3098993,-0.6242694,1.322775
2.2942057,-0.5076231,1.4110748
2.2507708,-0.39702302,1.4773853
2.206905,-0.28622365,1.5444102
2.1559968,-0.17550786,1.6209215
2.101448,-0.064017996,1.698535
2.0494316,0.014261419,1.7566196
2.0001447,0.08120948,1.8076072
1.950602,0.13671575,1.8421189
1.8996446,0.19212176,1.8667886
1.8568019,0.23230107,1.8798412
1.825339,0.25943053,1.8925629
1.7952551,0.28472754,1.9056698
1.7960396,0.38111854,1.8819318
1.7960396,0.38111854,1.8819318
1.8208767,0.35759583,1.8706398
1.8507818,0.3324001,1.8575752
1.8814999,0.30626014,1.8446455
1.9231671,0.2677127,1.8316085
1.9803411,0.20857863,1.7977561
2.0386875,0.14887032,1.7617654
2.0976791,0.087651424,1.7175804
2.1482902,0.011375149,1.6592119
2.199198,-0.09934087,1.5827012
2.2501066,-0.21005711,1.5061902
2.2981327,-0.32080683,1.4335616
2.3412092,-0.43161565,1.3675996
2.3711877,-0.5514956,1.2895533
2.384339,-0.68972206,1.1923852
2.3822644,-0.8166287,1.0900038
2.3653872,-0.9389787,0.9813925
2.3485105,-1.0613288,0.87278134
2.3034253,-1.1887735,0.76142484
2.2513037,-1.3140354,0.657993
2.1908052,-1.4309113,0.58299345
2.1243083,-1.5315195,0.34544697
2.1243083,-1.5315195,0.34544697
2.2130914,-1.4294826,0.4104671
2.2858589,-1.318066,0.49107727
2.3553107,-1.2023386,0.5903383
2.4072251,-1.0767943,0.69590133
2.433877,-0.9558124,0.79900545
2.4500148,-0.8326758,0.9055501
2.456385,-0.6990114,1.0111954
2.462755,-0.5653464,1.1168406
2.4471278,-0.43653673,1.2075863
2.4033942,-0.3258574,1.2770848
2.352486,-0.21514155,1.3535961
2.3015776,-0.10442552,1.430107
2.2506692,0.0062905005,1.5066175
2.2002573,0.09441127,1.5688162
2.1511059,0.16440693,1.616298
2.0901864,0.22500154,1.6553868
2.0332577,0.28440937,1.6903448
1.9866595,0.33058053,1.7170708
1.9555762,0.35736102,1.7306799
1.9254258,0.38263988,1.7432312
1.9984493,0.4331089,1.6187575
1.9984493,0.4331089,1.6187575
2.0285995,0.40783024,1.6062059
2.0589497,0.38222983,1.5934278
2.0902343,0.35512525,1.5795909
2.1424787,0.3008855,1.5479987
2.1888916,0.24086727,1.514145
2.242057,0.17798722,1.4732002
2.2879663,0.10321426,1.4212815
2.3432717,0.0064628706,1.3547038
2.4039571,-0.1095101,1.2775127
2.4548652,-0.22022605,1.2010016
2.5024548,-0.32992032,1.123094
2.5243318,-0.43463948,1.034324
2.5181172,-0.568053,0.9288893
2.5116694,-0.70161253,0.8275864
2.5051768,-0.8351104,0.72882086
2.4972126,-0.96706957,0.629479
2.455391,-1.0885571,0.5258534
2.3818545,-1.2023661,0.42741036
2.3083181,-1.3161755,0.32896712
2.2349684,-1.4294094,0.2352922
2.1377168,-1.529897,0.001558693
2.1377168,-1.529897,0.001558693
2.2496316,-1.4248127,0.06944869
2.3305287,-1.3151083,0.1652481
2.404065,-1.2012987,0.26369134
2.4776013,-1.0874897,0.36213407
2.5430903,-0.9655217,0.45837548
2.5596323,-0.83755755,0.5541436
2.5662436,-0.7040337,0.6534809
2.5728548,-0.57050997,0.75281745
2.5761678,-0.43727762,0.8579918
2.564678,-0.32334828,0.9526045
2.53435,-0.21785712,1.0395565
2.4937773,-0.1079854,1.1254861
2.4333673,0.0079830615,1.2029644
2.375675,0.112017184,1.2737468
2.329766,0.1867901,1.3256654
2.2804227,0.25601193,1.372458
2.2297854,0.3167182,1.4096497
2.1854875,0.3755885,1.441839
2.1625245,0.4067747,1.455948
2.131773,0.43302053,1.4691805
2.194205,0.482309,1.3460083
2.194205,0.482309,1.3460083
2.2247689,0.45482957,1.3315405
2.2499197,0.42338297,1.3179389
2.2723832,0.3919516,1.3038131
2.3184497,0.3323781,1.2701772
2.3711638,0.27071574,1.229704
2.4167156,0.19625424,1.177478
2.462906,0.12136112,1.1245563
2.5043116,0.0152145885,1.0411667
2.5449133,-0.094707,0.9572239
2.585844,-0.20474124,0.8776831
2.617409,-0.31474268,0.7927498
2.6265602,-0.44009435,0.68996084
2.6262681,-0.57305944,0.57943827
2.6206167,-0.7064988,0.47840294
2.5978003,-0.8309505,0.3848897
2.5570788,-0.9550924,0.29226527
2.497442,-1.0838702,0.19774604
2.4262755,-1.2002316,0.09997227
2.352739,-1.3140405,0.0015286483
2.2584152,-1.4233373,-0.09078701
2.128747,-1.5220599,-0.32707992
2.128747,-1.5220599,-0.32707992
2.24987,-1.4187989,-0.24492863
2.3668435,-1.3129004,-0.15934716
2.4447079,-1.1991299,-0.062421996
2.5110466,-1.0735353,0.031597555
2.5706832,-0.9447576,0.12611644
2.6238568,-0.8175639,0.21998821
2.6525102,-0.69637954,0.31140405
2.6766605,-0.5758762,0.41140655
2.6762393,-0.4425277,0.52197903
2.662032,-0.30177674,0.63350374
2.6349134,-0.19179016,0.72099733
2.5969217,-0.081766516,0.80223006
2.5559912,0.028267516,0.8817708
2.5150602,0.13830154,0.96131146
2.4813783,0.21334133,1.0193151
2.450329,0.2833389,1.077645
2.4083548,0.35008106,1.1273389
2.3570805,0.41040373,1.1646363
2.3290365,0.4419851,1.178257
2.299604,0.47208542,1.1935998
2.3414786,0.5165659,1.0742469
2.3414786,0.5165659,1.0742469
2.372499,0.48912814,1.0565366
2.39906,0.46218356,1.0369923
2.4213116,0.43344575,1.0173317
2.4639406,0.37460396,0.9705065
2.499699,0.30411702,0.9194445
2.5314312,0.23296888,0.86732167
2.5670686,0.15124217,0.80631804
2.6079993,0.041208178,0.7267774
2.6489303,-0.06882566,0.6472364
2.679536,-0.17882407,0.56175107
2.7023165,-0.29914775,0.46618316
2.71652,-0.43990767,0.35465163
2.7011967,-0.5663193,0.25262403
2.6685467,-0.6841964,0.15366727
2.6297019,-0.80545247,0.059437405
2.565719,-0.93417114,-0.03356877
2.5017354,-1.0628899,-0.12657551
2.437752,-1.1916087,-0.21958151
2.3452258,-1.3060112,-0.3086458
2.2234828,-1.4078529,-0.38877723
2.0726278,-1.489763,-0.6024224
2.0726278,-1.489763,-0.6024224
2.1951823,-1.3919022,-0.5260587
2.3182745,-1.2936012,-0.45056343
2.4244547,-1.1790411,-0.37632915
2.4918718,-1.052237,-0.28455606
2.5558553,-0.9235183,-0.1915499
2.619814,-0.79493743,-0.09816754
2.6709144,-0.6725382,0.002637846
2.6975198,-0.55141085,0.102014914
2.7155917,-0.42569488,0.20198628
2.7232418,-0.2941448,0.3057031
2.7118392,-0.1643417,0.40686333
2.6919842,-0.055249117,0.49178725
2.6600077,0.054149047,0.57178366
2.619077,0.1641826,0.6513241
2.5791645,0.25203514,0.716641
2.5424151,0.32270846,0.7678944
2.5057538,0.3933067,0.8191503
2.4684122,0.45956054,0.8681155
2.440464,0.48824862,0.88911563
2.4164429,0.5139177,0.9105252
2.4311755,0.56001496,0.8019203
2.4311755,0.56001496,0.8019203
2.4565856,0.5346646,0.7797433
2.4825861,0.50970876,0.75669026
2.510772,0.47511503,0.720992
2.5482705,0.4114831,0.66799474
2.584279,0.34121943,0.61619717
2.6210284,0.2705459,0.5649436
2.6536827,0.17787756,0.4993534
2.685992,0.070089675,0.425538
2.7080946,-0.03877343,0.34262827
2.7278452,-0.14812154,0.2575037
2.7262585,-0.28306594,0.15160814
2.7081866,-0.40878174,0.051636904
2.6901145,-0.5344976,-0.04833447
2.6717904,-0.6603201,-0.14834054
2.6095788,-0.7863677,-0.25045916
2.5459917,-0.9128655,-0.3495301
2.4820077,-1.0415843,-0.44253638
2.3906817,-1.1552442,-0.5186692
2.284651,-1.2719417,-0.5893245
2.1671226,-1.3757539,-0.6637297
1.9980695,-1.4553049,-0.8500487
1.9980695,-1.4553049,-0.8500487
2.1299846,-1.3616765,-0.7870175
2.240741,-1.2481035,-0.72142065
2.3507369,-1.1312845,-0.65551764
2.459375,-1.017557,-0.58696187
2.5354514,-0.9022373,-0.5036121
2.599344,-0.77779824,-0.40275142
2.6541083,-0.647746,-0.30011442
2.6827095,-0.51758426,-0.19868386
2.7007816,-0.39186865,-0.098712474
2.7188535,-0.2661527,0.0012587631
2.7369256,-0.14043684,0.10123014
2.7218418,-0.023004472,0.19205229
2.6991804,0.08524857,0.27529427
2.6702633,0.19320023,0.3524245
2.638981,0.29140744,0.42074144
2.615301,0.36090454,0.46874124
2.5890152,0.42455825,0.5187084
2.550628,0.48549795,0.57874054
2.5237167,0.5290872,0.62483674
2.4971335,0.5544433,0.65219724
2.5092065,0.59978455,0.54649246
